;Source;Target;Weight;link;prediction
2538;Minh Nguyen, D.;Bastos, T.F.;0;0;0
2539;Aragon, H.;Salazar, C.;0;0;0
2540;Cechinel, C.;Aguilera, C.;0;0;0
2541;Ochoa, D.;Yanez, W.;0;0;1
2542;Hidasi, B.;Millan, M.E.;0;0;0
2543;Touhafi, A.;Revelo, H.V.;0;0;0
2544;Hayes, C.;Ivashyn, U.;0;0;0
2545;Pilco, N.;Millan, M.E.;0;0;0
2546;Ponguillo, R.A.;Perez-Jimenez, R.;0;0;0
2547;Ponguillo, R.A.;Dawson, S.;0;0;0
2548;Da Silva, B.;Avendaño, A.;0;0;0
2549;Alvarez-Alvarado, M.S.;Dias, P.;0;0;0
2550;Plaza, J.A.;Intriago, R.P.;0;0;0
2551;Larrea, J.;Wang, X.;0;0;0
2552;Veriñaz Jadan, H.I.;Aguilar, P.A.;0;0;1
2553;Arce, V.;Semanjski, I.;0;0;0
2554;Tsiligianni, E.;Domínguez, F.;0;0;0
2555;Cobos, R.;Armijos, A.F.;0;0;0
2556;Lopez, C.S.;Vargas, G.;0;0;0
2557;Jimenez, A.;Dawson, S.;0;0;1
2558;Lopez, A.J.;Intriago, R.;0;0;0
2559;Rodriguez, J.;Buckingham Shum, S.;0;0;0
2560;Criollo, R.;Power, T.;0;0;0
2561;Pilco, N.;Carrillo, G.E.;0;0;0
2562;Veriñaz, H.I.;Perez, R.;0;0;0
2563;Encalada, A.;Idrovo, R.M.;0;0;0
2564;Philips, W.;Villegas, P.;0;0;1
2565;Ionescu, C.M.;San Lucas, C.;0;0;0
2566;Hurel, J.;Quercia, D.;0;0;0
2567;Jácome, L.;Weibel, N.;0;0;0
2568;Jimenes, K.;Villacis, D.M.;0;0;0
2569;Aguilera, F.J.;Sanga, B.R.;0;0;0
2570;Rosero, S.;Garzon, A.;0;0;0
2571;Bezemer, C.-P.;Mendieta, J.;0;0;0
2572;Verticale, G.;Conati, C.;0;0;0
2573;Boratto, L.;Rodes, V.;0;0;0
2574;Braeken, A.;Medina, C.V.;0;0;0
2575;Ionescu, C.;Alvia, S.V.;0;0;0
2576;Gorotiza, J.;Salazar, D.S.;0;0;0
2577;Boza, E.F.;Cechinel, C.;0;0;0
2578;Caio, R.;Ortiz, M.;0;0;0
2579;Panchana, F.;Aguilera, C.;0;0;0
2580;Cruz, E.;Zambrano, D.;0;0;0
2581;Martinez-Maldonado, R.;Wong-Villacres, M.;0;0;1
2582;Chalén, T.M.;Coque, S.;0;0;0
2583;Oyola, A.;Velasco, M.;0;0;0
2584;Dye, M.;Quelal, R.E.;0;0;0
2585;Diaz, J.;Arce, V.;0;0;0
2586;Cortez, D.;Pino, R.;0;0;0
2587;Abad, A.G.;Tome, A.M.;0;0;0
2588;Hammoud, R.I.;Chavez, P.;0;0;0
2589;Vaca, D.;Hekler, E.B.;0;0;0
2590;Freigoun, M.T.;García, J.;0;0;0
2591;Padilla, V.S.;Verbert, K.;0;0;0
2592;Vargas, W.V.;Espinoza, J.R.;0;0;0
2593;Martínez-Maldonado, R.;Aguilera, F.J.;0;0;0
2594;Cruz, L.G.;Seabra Lopes, L.;0;0;0
2595;Cevallos, H.;Vela, E.M.;0;0;0
2596;Criollo, R.;Carvajal Ayala, J.A.;0;0;0
2597;Vaca Ruiz, C.K.;Salvachua, J.;0;0;0
2598;Łuszczak, A.;Klasnja, P.;0;0;0
2599;Martín, C.A.;Guingla, D.P.;0;0;0
2600;De Kevser, R.;Nunes, J.B.C.;0;0;0
2601;Sappa, A.D.;Valle, D.;0;0;0
2602;Mendoza, L.E.;Arce, V.;0;0;0
2603;Recalde, A.;Villalba, R.;0;0;0
2604;Endara, I.;Jácome, L.;0;0;0
2605;Gonzalez, A.;Carvajal, R.;0;0;0
2606;Alvarez-Alvarado, M.S.;Vlacic, L.;0;0;0
2607;Gray, M.L.;Quiñonez, Y.;0;0;0
2608;Sappa, A.D.;Moreira, V.;0;0;0
2609;Wang, X.;Hidalgo, J.I.;0;0;0
2610;Kuffó, L.;Pal, J.;0;0;0
2611;Peláez, E.;Pundir, M.;0;0;0
2612;Pinargote, A.;Puyosa, H.;0;0;0
2613;Verbert, K.;Revelo, H.V.;0;0;0
2614;Guaranda, M.-B.;Granda, R.;0;0;0
2615;Fiallos, A.;Armijos, A.F.;0;0;0
2616;Boza, E.;Velasquez Vargas, W.A.;0;0;0
2617;Criollo, R.;Herrera, E.V.;0;0;0
2618;Mendoza, L.E.;Rodes, V.;0;0;0
2619;Nunes, J.B.C.;Echeverría, V.;0;0;1
2620;Zhao, Y.;Chalén, T.M.;0;0;0
2621;Andrade, X.;Godoy, C.;0;0;0
2622;Ortiz-Aviles, L.;Vélez, J.;0;0;0
2623;Martin, C.A.;De Laet, T.;0;0;0
2624;Molina, K.G.;Disalvo, B.;0;0;0
2625;Cortez, D.;Capel, M.I.;0;0;0
2626;Revelo, H.V.;Frizera, A.;0;0;0
2627;Fiallos, A.;Layedra, F.;0;0;0
2628;Deligiannis, N.;Maya, R.;0;0;0
2629;Wang, X.;Nunes, J.B.C.;0;0;0
2630;Herrera, E.V.;Alvarado, A.;0;0;0
2631;Granda, R.;Lu, Y.;0;0;0
2632;Cajo, R.;Pelaez, E.;0;0;0
2633;Phatak, S.S.;Zambrano, O.;0;0;0
2634;Realpe, M.;Revelo, H.V.;0;0;0
2635;Sola-Mora, J.;Duval, E.;0;0;0
2636;Encalada, A.;Ramirez-Aguilera, A.M.;0;0;0
2637;Godoy, C.;Garzon, A.;0;0;0
2638;Ferrin, A.;Valle, D.;0;0;0
2639;Wong-Villacres, M.;Hayes, C.;0;0;0
2640;Jiménes, K.;Madrid, C.E.;0;0;0
2641;Idrovo, R.M.;Xie, Q.;0;0;0
2642;Lara, P.;Chavez, P.;0;0;0
2643;Suárez, P.L.;Garzon, A.;0;0;0
2644;Fiallos, A.;Vela, E.M.;0;0;0
2645;Bosquez, C.;Ochoa, K.;0;0;0
2646;Blazquez, F.;Jiménez, A.;0;0;0
2647;Izquierdo, E.;Arce, V.;0;0;0
2648;Padilla-Lozano, C.;Power, T.;0;0;0
2649;Villavicencio, J.;Alvarado, A.;0;0;0
2650;Oyola, A.;Recalde, L.;0;0;0
2651;Totoy, G.;Timms, K.P.;0;0;0
2652;Basantes, L.S.;Guingla, D.P.;0;0;0
2653;Oliveira, M.;Braganza, S.;0;0;0
2654;Criollo, R.;Rodríguez-Echeverría, J.;0;0;1
2655;Worsley, M.;Echeverría, V.;0;0;1
2656;Carrillo, G.E.;Tome, A.M.;0;0;0
2657;Nandola, N.N.;Vargas, W.V.;0;0;0
2658;Jimenes, K.;Chalen, T.M.;0;0;0
2659;Romero, D.G.;Echeverría, V.;0;0;0
2660;Rousseaux, S.;Oviatt, S.;0;0;0
2661;Velasquez Vargas, W.A.;Salvachua, J.;0;0;0
2662;Guerra, V.;Gonzalez, A.;0;0;0
2663;Criollo, R.;Zambrano, O.;0;0;0
2664;Santos, V.;Salvachua, J.;0;0;0
2665;Klasnja, P.;Godoy, C.;0;0;0
2666;Martin, C.A.;Coque, S.;0;0;0
2667;Dos Santos, H.L.;Carvajal Ayala, J.A.;0;0;0
2668;Jurado, D.;Murillo, J.R.;0;0;0
2669;Idrovo, R.M.;Sanga, B.R.;0;0;0
2670;Mendoza, L.E.;Martinez, C.;0;0;0
2671;Salazar, C.;Verbert, K.;0;0;0
2672;Gorotiza, J.;Baquerizo, G.;0;0;0
2673;Gorotiza, J.;Quiñonez, Y.;0;0;0
2674;Jimmy Banchon, Z.;Agila, W.;0;0;0
2675;Dye, M.;Guingla, D.P.;0;0;0
2676;Cedeno, J.;Bezemer, C.-P.;0;0;0
2677;Vintimilla, B.X.;Millan, M.E.;0;0;0
2678;Bruckman, A.;Ochoa, K.;0;0;0
2679;Ponguillo, R.;Ehsan, U.;0;0;0
2680;Rivera, D.E.;Yánez-Pazmino, W.;0;0;0
2681;Jimenez, A.;Veriñaz Jadan, H.I.;0;0;0
2682;Martinez, C.;Alcivar-Molina, E.;0;0;0
2683;Velasquez Vargas, W.A.;Prieto, L.P.;0;0;0
2684;Ferguson, R.;Lascano, S.;0;0;0
2685;Gautama, S.;April, A.;0;0;0
2686;Lucas, P.;Barzola, V.E.;0;0;0
2687;Salvachúa, J.;Ullón, R.;0;0;0
2688;Martinez-Maldonado, R.;Loayza, K.;0;0;0
2689;Aller, J.M.;Solomon, A.;0;0;0
2690;Martín, C.A.;Carvajal Ayala, J.A.;0;0;0
2691;Chalen, T.M.;Puyosa, H.;0;0;0
2692;Molina, K.G.;Veriñaz Jadan, H.I.;0;0;0
2693;Wang, X.;April, A.;0;0;0
2694;Freigoun, M.T.;Capel, M.I.;0;0;0
2695;Cruz, L.G.;Calero, V.;0;0;0
2696;Cruz, E.;Fiallos, C.;0;0;0
2697;Ortiz-Aviles, L.;Quimba, S.;0;0;0
2698;Xie, D.-L.;Veriñaz, H.I.;0;0;0
2699;Soria, X.;Jadan, H.I.V.;0;0;0
2700;Concha, A.G.;Capel, M.I.;0;0;0
2701;Peláez, E.;Bruckman, A.;0;0;0
2702;Martinez-Maldonado, R.;Baidal, C.S.;0;0;0
2703;Sappa, A.D.;Wang, X.;0;0;0
2704;Teran, E.;Perez, R.;0;0;0
2705;Herrera, E.V.;Hayes, C.;0;0;0
2706;Gautama, S.;Sen, R.;0;0;0
2707;Eras, L.;Molina, M.;0;0;0
2708;Gray, M.L.;Ocampo, J.;0;0;0
2709;Andrade, X.;Martin, C.A.;0;0;0
2710;Marin-Garcia, I.;Monsalve, C.;0;0;0
2711;Pincay, J.;Aguilera, F.J.;0;0;0
2712;Xie, D.-L.;Muñoz-Arcentles, A.;0;0;0
2713;Arana, R.C.;Abran, A.;0;0;0
2714;Abad, A.G.;Medina, C.V.;0;0;0
2715;Donoso, D.E.O.;Ullón, R.H.;0;0;0
2716;Ponguillo, R.;De Laet, T.;0;0;0
2717;Ortiz-Rojas, M.;Aguilera, C.;0;0;0
2718;Boza, E.F.;Arévalo-Avecillas, D.;0;0;0
2719;Ordoñez, D.M.;Kumar, N.;0;0;0
2720;Seipp, K.;Sacarelo, C.;0;0;0
2721;Boratto, L.;Verbert, K.;0;0;0
2722;Recalde, A.;Bonchi, F.;0;0;0
2723;Loayza, F.;Lim, G.H.;0;0;0
2724;Romero, C.;Lozano, E.;0;0;0
2725;Liao, W.;Bonchi, F.;0;0;0
2726;Hammoud, R.I.;Klerkx, J.;0;0;0
2727;Idrovo, R.M.;Tome, A.M.;0;0;1
2728;Altamirano, C.A.;Jurado, D.;0;0;0
2729;Castells, J.;Ullón, R.;0;0;0
2730;Macarini, L.A.;Pinargote, A.;0;0;0
2731;Ferme, V.;Estrada-Cedeno, P.;0;0;0
2732;Gawanmeh, A.;Romero, C.;0;0;0
2733;Vintimilla, B.;Constantine, A.;0;0;0
2734;Vela, E.M.;Pita, O.;0;0;0
2735;Estrada-Cedeno, P.;Duval, E.;0;0;0
2736;Jácome, L.;Rodríguez, J.S.;0;0;0
2737;Ochoa, X.;Fraternali, P.;0;0;1
2738;Cajo, R.;Frizera, A.;0;0;0
2739;Arce, V.;Gummadi, K.P.;0;0;0
2740;Bustamante, J.C.;Cadena, A.;0;0;0
2741;Mena, L.;Donoso, D.E.O.;0;0;0
2742;Larrea, J.;Braeken, A.;0;0;0
2743;Oviedo, I.D.;Vélez, J.;0;0;0
2744;Ferrin, A.;Schlesinger, A.;0;0;0
2745;Romero, J.A.;Danos, E.;0;0;0
2746;Hidasi, B.;Castillo, G.;0;0;0
2747;Salazar, D.S.;Alcivar, I.;0;0;0
2748;Vintimilla, B.;Quercia, D.;0;0;0
2749;Cipriano, D.;Oviedo, I.D.;0;0;0
2750;Van Coillie, F.;Lasso, H.;0;0;0
2751;Tsiligianni, E.;Criollo, R.;0;0;0
2752;Walter, J.;Aguilera, F.J.;0;0;0
2753;Teran, E.;Figueroa, S.;0;0;0
2754;Gorotiza, J.;Jiménes, K.;0;0;0
2755;Pesantez, J.;Spikol, D.;0;0;0
2756;Walter, J.;Ionescu, C.;0;0;0
2757;Constantine, A.;Pundir, M.;0;0;0
2758;Romero, J.;Astudillo, E.;0;0;0
2759;Campbell, R.H.;Pita, O.;0;0;0
2760;Karusala, N.;Jimenez, A.;0;0;0
2761;Wong-Villacres, M.;Arce, V.A.;0;0;0
2762;Wang, X.;Quimis, M.;0;0;0
2763;Veriñaz, H.I.;Grafsgaard, J.F.;0;0;0
2764;Molina, K.G.;Suárez, S.;0;0;0
2765;Hammoud, R.I.;Greer, J.;0;0;0
2766;Cruz, E.;Astudillo, E.;0;0;0
2767;Velasquez, W.;Vaca, D.;0;0;0
2768;Castells, J.;Sacarelo, C.;0;0;0
2769;Asanza, V.;Spikol, D.;0;0;0
2770;Ochoa, A.;Touhafi, A.;0;0;0
2771;Lucas, P.;Crow, J.J.;0;0;0
2772;Layedra, F.;Campbell, R.H.;0;0;0
2773;Zambrano, O.;Semanjski, I.;0;0;0
2774;Villalba, R.;Moreira, A.P.;0;0;0
2775;Ortiz-Aviles, L.;Eismann, S.;0;0;0
2776;Braganza, S.;Coque, S.;0;0;0
2777;Maya, R.;Muñoz, L.;0;0;0
2778;Rodriguez, J.S.;Medina, C.V.;0;0;0
2779;Cobos, R.;Castells, J.;0;0;0
2780;Crow, J.J.;Ternier, S.;0;0;0
2781;Luzardo, G.;Veriñaz, H.I.;0;0;0
2782;Luong, H.;Alvia, S.V.;0;0;0
2783;Asanza, V.;Narvaez, R.B.;0;0;0
2784;Criollo, R.;Semanjski, I.;0;0;1
2785;Díaz, P.;Danos, E.;0;0;0
2786;Deligiannis, N.;Iosup, A.;0;0;0
2787;De Laet, T.;Buckingham Shum, S.;0;0;0
2788;Rottondi, C.;Alvarado, A.;0;0;0
2789;Cortez, D.;Molinaro, M.;0;0;0
2790;Castro-Valladares, L.;Charco, J.L.;0;0;0
2791;Mora, H.;Semanjski, I.;0;0;0
2792;Villavicencio, J.;Spikol, D.;0;0;0
2793;Castro-Valladares, L.;Asanza, V.;0;0;0
2794;Castro-Valladares, L.;Martín, C.A.;0;0;0
2795;Do, T.H.;Evans, H.I.;0;0;0
2796;Cobos, R.;Collaguazo Jaramillo, A.;0;0;0
2797;Gray, M.L.;Suárez, S.;0;0;0
2798;Basantes, L.S.;Narvaez, R.B.;0;0;0
2799;Orellana Fantoni, C.;Grafsgaard, J.F.;0;0;0
2800;Suarez, P.L.;Coque, S.;0;0;0
2801;Cipriano, D.;Gummadi, K.P.;0;0;0
2802;Mendoza, L.E.;Molinaro, M.;0;0;0
2803;Padilla, V.S.;Guaranda, M.-B.;0;0;0
2804;Avendaño, A.;Ruiz, C.V.;0;0;0
2805;Cortez, D.;Esparragoza, I.E.;0;0;0
2806;Salazar, D.S.;Gummadi, K.P.;0;0;0
2807;Hammoud, R.I.;Brusilovsky, P.;0;0;0
2808;Quelal, R.E.;Romero, J.A.;0;0;0
2809;Walter, J.;Chalen, M.;0;0;0
2810;Conati, C.;Garcia, K.C.;0;0;0
2811;De Kevser, R.;Donoso, D.E.O.;0;0;0
2812;Andrade, B.;Villavicencio, J.;0;0;0
2813;Padilla, V.S.;Xie, D.-L.;0;0;0
2814;Estrada, R.L.;Alvarado, A.;0;0;0
2815;Díaz, P.;Dawson, S.;0;0;0
2816;Bonilla, R.I.;Capel, M.I.;0;0;0
2817;Castillo, G.;Touhafi, A.;0;0;0
2818;Barzola, V.E.;Wong-Villacrés, M.;0;0;1
2819;Cruz, E.;Jiménes, K.;0;0;0
2820;Hayes, C.;Garcia, J.C.;0;0;0
2821;San Lucas, C.;Greer, J.;0;0;0
2822;Astudillo, E.;Martínez-Maldonado, R.;0;0;0
2823;Arévalo-Avecillas, D.;Rodríguez, J.S.;0;0;0
2824;Walter, J.;April, A.;0;0;0
2825;Dye, M.;Wang, X.;0;0;0
2826;de la Escalera, A.;Boratto, L.;0;0;0
2827;April, A.;Hidalgo, J.I.;0;0;0
2828;Madrid, C.E.;Alcivar, I.;0;0;0
2829;García, S.;Alvarez-Alvarado, M.S.;0;0;0
2830;Villavicencio, M.;Toledo, R.;0;0;0
2831;Conati, C.;Espinoza, J.R.;0;0;0
2832;Ochoa, X.;Cukurova, M.;0;0;1
2833;Boza, E.F.;Ivashyn, U.;0;0;0
2834;Rottondi, C.;Cordova Estrella, R.;0;0;0
2835;Estrada, R.L.;Martin, C.A.;0;0;0
2836;Donoso, D.E.O.;Puyosa, H.;0;0;0
2837;Shum, S.B.;Cordova-Villagomez, J.;0;0;0
2838;Peláez, E.;Rodríguez-Echeverría, J.;0;0;0
2839;Hammoud, R.I.;Molina, M.;0;0;0
2840;Collaguazo-Jaramillo, A.;Castro, D.;0;0;0
2841;Sappa, A.D.;Mac, T.T.;0;0;0
2842;Seipp, K.;Vásquez, A.;0;0;0
2843;Pelaez, E.;Velasco, M.;0;0;1
2844;Tsiligianni, E.;Cordova Estrella, R.;0;0;0
2845;Criollo, R.;Cevallos, H.;0;0;0
2846;Greer, J.;Jadan, H.I.V.;0;0;0
2847;Murillo, J.;Evans, H.I.;0;0;0
2848;Guerra, V.;Gummadi, K.P.;0;0;0
2849;Alvarez-Alvarado, M.S.;Romero, C.;0;0;0
2850;Ponguillo, R.;Vintimilla, B.;0;0;0
2851;Fraternali, P.;Desiderio, K.;0;0;0
2852;Lucas, P.;De Lourdes Pilay, M.;0;0;0
2853;Pilco, N.;Rodes, V.;0;0;0
2854;Molina, K.G.;Danos, E.;0;0;0
2855;Alcivar-Molina, E.;Duval, E.;0;0;0
2856;Marin-Garcia, I.;Abran, A.;0;0;0
2857;Larrea, J.;Bastos, T.F.;0;0;0
2858;Eslambolchilar, P.;Velasco, M.;0;0;0
2859;Xie, Q.;Danos, E.;0;0;0
2860;Estrada-Cedeno, P.;Rottondi, C.;0;0;0
2861;Ordoñez, D.M.;Alcivar, I.;0;0;0
2862;Salazar, D.S.;Castells, J.;0;0;0
2863;Puente, S.C.;Grafsgaard, J.F.;0;0;0
2864;Romero, D.;Ullón, R.H.;0;0;0
2865;Padilla-Lozano, C.;Estrada, R.L.;0;0;0
2866;Romero, D.;Grafsgaard, J.F.;0;0;0
2867;Teran, E.;Estrada, R.L.;0;0;0
2868;Alvarado, A.;Bastos, T.F.;0;0;0
2869;Vaca Ruiz, C.K.;Disalvo, B.;0;0;0
2870;Alvarez-Alvarado, M.S.;Garzon, A.;0;0;0
2871;Cajo, R.;Molinaro, M.;0;0;0
2872;Rugel, G.M.V.;Agila, W.;0;0;0
2873;Jimenes, K.;Bruckman, A.;0;0;0
2874;Crow, J.J.;Quercia, D.;0;0;0
2875;Eras, L.;Cadena, A.;0;0;0
2876;Vaca, C.;Pundir, M.;0;0;1
2877;Castro, S.J.;Wong-Villacrés, M.;0;0;0
2878;Łuszczak, A.;Gonzalez, A.;0;0;0
2879;Concha, A.G.;Gawanmeh, A.;0;0;0
2880;Totoy, G.;MacArini, L.A.;0;0;0
2881;Deligiannis, N.;Xie, D.-L.;0;0;0
2882;Vintimilla, B.;Merceron, A.;0;0;0
2883;Valle, D.;Bajaña, B.;0;0;0
2884;Marin-Garcia, I.;Sanga, B.R.;0;0;0
2885;Ruiz, C.V.;Agila, W.;0;0;0
2886;Bustamante, J.C.;Plaza, J.A.;0;0;0
2887;Jurado-Verdu, C.;De Kevser, R.;0;0;0
2888;Ferme, V.;Andrade, B.;0;0;0
2889;Alcivar, R.;Philips, W.;0;0;0
2890;Martín, C.A.;Jimenez, A.;0;0;0
2891;Recalde, L.;Granda, R.;0;0;0
2892;Lara, P.;Gutiérrez, F.;0;0;0
2893;Lucio, L.E.;Vera, C.R.M.;0;0;0
2894;Ponguillo, R.;Martin, C.A.;0;0;0
2895;Criollo, R.;Salvachúa, J.;0;0;0
2896;Rodriguez, J.S.;Vargas, W.V.;0;0;1
2897;Ionescu, C.;Buil, M.P.;0;0;0
2898;Desiderio, K.;Pita, O.;0;0;0
2899;Díaz, P.;Jadan, H.I.V.;0;0;0
2900;Jiménez, A.;Prieto, L.P.;0;0;0
2901;Xie, D.-L.;Quercia, D.;0;0;0
2902;Cordova-Villagomez, J.;Braeken, A.;0;0;0
2903;Asanza, V.;Villavicencio, A.M.;0;0;0
2904;Ponguillo, R.;Alvarez-Alvarado, M.S.;0;0;0
2905;Rodriguez, J.;Tome, A.M.;0;0;0
2906;Cevallos, H.;Ruiz, C.V.;0;0;0
2907;Bayona, O.;Andrade, B.;0;0;0
2908;Murillo, J.R.;Calero, V.;0;0;0
2909;Vishwanath, A.;Pilco, N.;0;0;0
2910;Ordoñez, D.M.;Arce, V.;0;0;0
2911;Suárez, P.L.;Alcivar, I.;0;0;0
2912;Santos, V.;Aller, J.M.;0;0;0
2913;Díaz, P.;Van Coillie, F.;0;0;0
2914;Padilla, V.S.;Endara, I.;0;0;0
2915;Godoy, C.;Zambrano, O.;0;0;0
2916;Garcia, K.C.;Quercia, D.;0;0;0
2917;Recalde, L.;Mac, T.T.;0;0;0
2918;Vintimilla, B.X.;Buil, M.P.;0;0;0
2919;Arce, V.;Revelo, H.V.;0;0;0
2920;Teran, E.;Molina, M.;0;0;0
2921;Ponguillo, R.;De Keyser, R.;0;0;0
2922;Castro, S.J.;Casas, A.P.;0;0;0
2923;Panchana, F.;Carrillo, G.E.;0;0;0
2924;Andrade, X.;Da Silva, B.;0;0;0
2925;Bezemer, C.-P.;Power, T.;0;0;0
2926;Mena, L.;Schlesinger, A.;0;0;0
2927;Wang, X.;Medina, C.V.;0;0;0
2928;Deligiannis, N.;Huilcapi, V.;0;0;0
2929;Verticale, G.;Pita, O.;0;0;0
2930;Rodríguez-Triana, M.J.;Mckay, T.;0;0;1
2931;Conati, C.;Molina, M.;0;0;0
2932;Shum, S.B.;Duval, E.;0;0;0
2933;Montes, H.;Cordova-Villagomez, J.;0;0;0
2934;Touhafi, A.;Oviatt, S.;0;0;0
2935;Aelterman, J.;Grohmann, J.;0;0;0
2936;De Keyser, R.;Diaz, J.;0;0;0
2937;Lara, P.;Narvaez, R.B.;0;0;0
2938;Castillo, G.;Arce, V.;0;0;0
2939;Blazquez, F.;Braeken, A.;0;0;0
2940;Granda, R.;Flores, M.;0;0;0
2941;Vaca, D.;Quimis, M.;0;0;0
2942;Mac, T.T.;Martinez Vera, C.R.;0;0;0
2943;Ortiz-Rojas, M.;Cajo, R.;0;0;0
2944;Suárez, P.L.;Mendieta, M.;0;0;0
2945;Marin-Garcia, I.;Guaman, B.;0;0;0
2946;Villavicencio, J.;Medina, C.V.;0;0;0
2947;Iosup, A.;Barzola, V.E.;0;0;0
2948;Chiluiza, K.;Vishwanath, A.;0;0;0
2949;Minh Nguyen, D.;Rodríguez-Echeverría, J.;0;0;0
2950;Crow, J.J.;Terán, L.;0;0;0
2951;Ferguson, R.;Gummadi, K.P.;0;0;0
2952;Pesantez, J.;Ferme, V.;0;0;0
2953;Wong-Villacres, M.;Bastos, T.F.;0;0;0
2954;Klasnja, P.;Vargas, G.;0;0;0
2955;Intriago, R.;Loayza, F.R.;0;0;0
2956;Mendieta, J.;Guingla, D.P.;0;0;1
2957;Gorotiza, J.;Ocampo, J.;0;0;0
2958;Quimba, S.;Vélez, J.;0;0;0
2959;Peláez, E.;Aguilera, C.A.;0;0;0
2960;Rugel, G.M.V.;Falcones, G.;0;0;0
2961;Panchana, F.;Nunes, J.B.C.;0;0;0
2962;Łuszczak, A.;Salazar, D.S.;0;0;0
2963;Cobos, R.;Villegas, P.;0;0;0
2964;Cajo, R.;Timms, K.P.;0;0;0
2965;Talluri, S.;Ochoa, K.;0;0;0
2966;Bezemer, C.-P.;Guerra, V.;0;0;0
2967;Andrade, B.;Medina, C.V.;0;0;0
2968;Arévalo-Avecillas, D.;Oviedo, I.D.;0;0;0
2969;Ortiz-Rojas, M.;Ochoa, K.;0;0;0
2970;Eras, L.;Romero, J.;0;0;0
2971;Bayona, O.;Rivadeneira, R.E.;0;0;0
2972;Dye, M.;Viteri, J.A.;0;0;0
2973;Martinez-Maldonado, R.;Buil, M.P.;0;0;0
2974;Molenaar, I.;Seabra Lopes, L.;0;0;0
2975;Vaca, D.;Soria, X.;0;0;0
2976;Munoz-Arcentales, J.A.;Ullón, H.;0;0;0
2977;Romero, D.;Monsalve, C.;0;0;0
2978;Mendoza, L.E.;Arévalo-Avecillas, D.;0;0;0
2979;Chalen, M.;Aguilar, P.A.;0;0;0
2980;Ferrin, A.;Grafsgaard, J.F.;0;0;0
2981;Wang, X.;Seipp, K.;0;0;0
2982;Loayza, F.R.;Salazar, D.S.;0;0;0
2983;Millan, M.E.;Kuffo, L.;0;0;0
2984;Gawanmeh, A.;Terán, L.;0;0;1
2985;Lopez, C.S.;Aguilera, C.A.;0;0;0
2986;Salvachúa, J.;Oviatt, S.;0;0;0
2987;Ionescu, C.;Yánez-Pazmino, W.;0;0;0
2988;Copot, C.;Carvajal, J.A.;0;0;0
2989;Chalen, T.M.;Rodríguez, J.S.;0;0;0
2990;Velasquez, W.;Soria, X.;0;0;0
2991;Lara, P.;Romero, D.;0;0;0
2992;Martin, C.A.;Timms, K.P.;0;0;1
2993;Hurel, J.;Villegas, P.;0;0;0
2994;Rivadeneira, R.E.;Ruiz, C.V.;0;0;0
2995;Fraternali, P.;Wang, X.;0;0;0
2996;Ferme, V.;Grafsgaard, J.F.;0;0;0
2997;Dominguez, F.;Aelterman, J.;0;0;0
2998;Vishwanath, A.;Marin, I.;0;0;0
2999;Oyola, A.;Guingla, D.P.;0;0;0
3000;Marin-Garcia, I.;Guamán, B.;0;0;0
3001;Vishwanath, A.;Cortez, D.;0;0;0
3002;Cevallos, H.;Hayes, C.;0;0;0
3003;Copot, C.;Vera, C.R.M.;0;0;0
3004;De Keyser, R.;Jurado-Verdu, C.;0;0;0
3005;Blazquez, F.;Castro, S.J.;0;0;0
3006;Herrera, E.V.;San-Lucas, C.;0;0;0
3007;Castillo-Lopez, G.;Castro, S.J.;0;0;0
3008;Coque, S.;San Lucas, C.;0;0;0
3009;Philips, W.;Molina, M.;0;0;0
3010;Realpe, M.;Gonzalez, A.;0;0;0
3011;Murillo, J.;Valencia, A.J.;0;0;0
3012;Endara, I.;Vargas, G.;0;0;0
3013;Bosquez, C.;Veriñaz Jadan, H.I.;0;0;0
3014;Kumar, A.;Rodríguez, J.S.;0;0;0
3015;Rodriguez, J.S.;Salazar, C.;0;0;0
3016;Rabadan, J.;Alomari, A.;0;0;0
3017;Montes, H.;Ullón, R.H.;0;0;0
3018;Luzardo, G.;Ortiz, K.;0;0;0
3019;DiSalvo, B.;Villavicencio, M.;0;0;0
3020;Alcivar, R.;Lascano, S.;0;0;0
3021;Zhao, Y.;Romero, J.A.;0;0;0
3022;Ferrin, A.;Greer, J.;0;0;0
3023;Solomon, A.;Wong-Villacrés, M.;0;0;0
3024;Endara, I.;Solomon, A.;0;0;0
3025;Boratto, L.;Copot, C.;0;0;0
3026;Rottondi, C.;Zambrano, O.;0;0;0
3027;Estrada-Cedeno, P.;Cevallos, H.;0;0;0
3028;Sacarelo, C.;Perez, R.;0;0;0
3029;Idrovo, R.M.;Lu, Y.;0;0;0
3030;Soria, X.;Narvaez, R.B.;0;0;0
3031;Cedeño, J.;Perez, R.;0;0;0
3032;Estrada, R.L.;Alomari, A.;0;0;0
3033;Garzon, A.;Vargas, W.V.;0;0;0
3034;Sappa, A.D.;Cordova-Garcia, J.;0;0;0
3035;Ordoñez, D.M.;Madrid, C.E.;0;0;0
3036;Karusala, N.;De Laet, T.;0;0;0
3037;Salazar, C.;Marin, I.;0;0;0
3038;Diaz, J.;Solomon, A.;0;0;0
3039;Ordoñez, D.M.;Molina, K.G.;0;0;0
3040;Cajo, R.;Arce, V.;0;0;0
3041;Ortiz-Aviles, L.;Bajaña, B.;0;0;0
